datetime,city,province,region,current_aqi,current_stage,probability,warning_level,predicted,actual
2025-12-21 18:00:00,哈尔滨,黑龙江省,东北,99.0,normal,0.689581,yellow,1,0
2025-12-22 00:00:00,哈尔滨,黑龙江省,东北,105.5,forming,0.827853,orange,1,0
2025-12-22 06:00:00,哈尔滨,黑龙江省,东北,92.5,normal,0.868136,orange,1,1
2025-12-22 12:00:00,哈尔滨,黑龙江省,东北,93.5,normal,0.850197,orange,1,0
2025-12-22 18:00:00,哈尔滨,黑龙江省,东北,112.5,normal,0.811397,orange,1,0
2025-12-23 00:00:00,哈尔滨,黑龙江省,东北,93.0,normal,0.933904,red,1,1
2025-12-23 06:00:00,哈尔滨,黑龙江省,东北,95.5,normal,0.842577,orange,1,1
2025-12-23 12:00:00,哈尔滨,黑龙江省,东北,107.0,persistent,0.810444,orange,1,0
2025-12-23 18:00:00,哈尔滨,黑龙江省,东北,100.0,normal,0.977471,red,1,1
2025-12-24 00:00:00,哈尔滨,黑龙江省,东北,91.5,normal,0.803973,orange,1,0
2025-12-24 06:00:00,哈尔滨,黑龙江省,东北,106.5,normal,0.499884,blue,0,0
2025-12-24 12:00:00,哈尔滨,黑龙江省,东北,97.0,normal,0.974123,red,1,1
2025-12-24 18:00:00,哈尔滨,黑龙江省,东北,102.0,persistent,0.953755,red,1,0
2025-12-25 00:00:00,哈尔滨,黑龙江省,东北,102.0,forming,0.501841,blue,0,0
2025-12-25 06:00:00,哈尔滨,黑龙江省,东北,93.0,normal,0.858737,orange,1,1
2025-12-25 12:00:00,哈尔滨,黑龙江省,东北,97.0,dissipating,0.884275,orange,1,0
2025-12-25 18:00:00,哈尔滨,黑龙江省,东北,113.5,normal,0.814998,orange,1,0
2025-12-26 00:00:00,哈尔滨,黑龙江省,东北,92.5,normal,0.953133,red,1,1
2025-12-26 06:00:00,哈尔滨,黑龙江省,东北,95.0,normal,0.823406,orange,1,0
2025-12-26 12:00:00,哈尔滨,黑龙江省,东北,105.0,normal,0.576891,blue,0,0
2025-12-26 18:00:00,哈尔滨,黑龙江省,东北,100.5,forming,0.941624,red,1,1
2025-12-27 00:00:00,哈尔滨,黑龙江省,东北,92.5,dissipating,0.516094,blue,0,0
2025-12-27 06:00:00,哈尔滨,黑龙江省,东北,102.0,forming,0.290315,none,0,0
2025-12-27 12:00:00,哈尔滨,黑龙江省,东北,86.0,normal,0.459311,blue,0,0
2025-12-27 18:00:00,哈尔滨,黑龙江省,东北,96.5,normal,0.251313,none,0,0
2025-12-28 00:00:00,哈尔滨,黑龙江省,东北,102.5,forming,0.218809,none,0,0
2025-12-28 06:00:00,哈尔滨,黑龙江省,东北,91.0,normal,0.793421,orange,1,1
2025-12-28 12:00:00,哈尔滨,黑龙江省,东北,89.0,normal,0.376133,none,0,0
2025-12-28 18:00:00,哈尔滨,黑龙江省,东北,106.0,forming,0.14858,none,0,0
2025-12-29 00:00:00,哈尔滨,黑龙江省,东北,94.0,normal,0.959581,red,1,1
2025-12-29 06:00:00,哈尔滨,黑龙江省,东北,98.0,dissipating,0.881994,orange,1,0
2025-12-29 12:00:00,哈尔滨,黑龙江省,东北,105.0,normal,0.640594,yellow,1,0
2025-12-29 18:00:00,哈尔滨,黑龙江省,东北,100.5,forming,0.972788,red,1,1
2025-12-30 00:00:00,哈尔滨,黑龙江省,东北,96.5,dissipating,0.940292,red,1,0
2025-12-30 06:00:00,哈尔滨,黑龙江省,东北,105.0,normal,0.669377,yellow,1,0
2025-12-30 12:00:00,哈尔滨,黑龙江省,东北,93.0,normal,0.938399,red,1,1
2025-12-30 18:00:00,哈尔滨,黑龙江省,东北,106.5,persistent,0.96211,red,1,0
2025-12-31 00:00:00,哈尔滨,黑龙江省,东北,106.0,normal,0.92464,red,1,0
2025-12-31 06:00:00,哈尔滨,黑龙江省,东北,90.5,normal,0.936964,red,1,1
2025-12-31 12:00:00,哈尔滨,黑龙江省,东北,95.5,normal,0.643846,yellow,1,0
2025-11-01 00:00:00,苏州,江苏省,华东,61.0,normal,0.0,none,0,0
2025-11-01 06:00:00,苏州,江苏省,华东,49.0,normal,0.0,none,0,0
2025-11-01 12:00:00,苏州,江苏省,华东,51.0,normal,0.0,none,0,0
2025-11-01 18:00:00,苏州,江苏省,华东,70.5,normal,0.0,none,0,0
2025-11-02 00:00:00,苏州,江苏省,华东,52.5,normal,0.0,none,0,0
2025-11-02 06:00:00,苏州,江苏省,华东,47.5,normal,0.0,none,0,0
2025-11-02 12:00:00,苏州,江苏省,华东,60.0,normal,0.0,none,0,0
2025-11-02 18:00:00,苏州,江苏省,华东,63.5,normal,0.0,none,0,0
2025-11-03 00:00:00,苏州,江苏省,华东,55.5,normal,2e-06,none,0,0
2025-11-03 06:00:00,苏州,江苏省,华东,63.0,normal,0.0,none,0,0
2025-11-03 12:00:00,苏州,江苏省,华东,59.0,normal,0.0,none,0,0
2025-11-03 18:00:00,苏州,江苏省,华东,61.5,normal,1e-06,none,0,0
2025-11-04 00:00:00,苏州,江苏省,华东,65.5,normal,0.0,none,0,0
2025-11-04 06:00:00,苏州,江苏省,华东,62.0,normal,0.0,none,0,0
2025-11-04 12:00:00,苏州,江苏省,华东,52.5,normal,0.0,none,0,0
2025-11-04 18:00:00,苏州,江苏省,华东,69.5,normal,0.0,none,0,0
2025-11-05 00:00:00,苏州,江苏省,华东,64.0,normal,0.0,none,0,0
2025-11-05 06:00:00,苏州,江苏省,华东,54.0,normal,0.0,none,0,0
2025-11-05 12:00:00,苏州,江苏省,华东,63.0,normal,0.0,none,0,0
2025-11-05 18:00:00,苏州,江苏省,华东,73.0,normal,0.0,none,0,0
2025-11-06 00:00:00,苏州,江苏省,华东,51.5,normal,0.0,none,0,0
2025-11-06 06:00:00,苏州,江苏省,华东,59.0,normal,0.0,none,0,0
2025-11-06 12:00:00,苏州,江苏省,华东,70.0,normal,0.0,none,0,0
2025-11-06 18:00:00,苏州,江苏省,华东,64.0,normal,2e-06,none,0,0
2025-11-07 00:00:00,苏州,江苏省,华东,54.5,normal,0.0,none,0,0
2025-11-07 06:00:00,苏州,江苏省,华东,66.5,normal,0.0,none,0,0
2025-11-07 12:00:00,苏州,江苏省,华东,59.5,normal,0.0,none,0,0
2025-11-07 18:00:00,苏州,江苏省,华东,64.5,normal,1e-06,none,0,0
2025-11-08 00:00:00,苏州,江苏省,华东,62.0,normal,0.0,none,0,0
2025-11-08 06:00:00,苏州,江苏省,华东,55.0,normal,0.0,none,0,0
2025-11-08 12:00:00,苏州,江苏省,华东,50.0,normal,0.0,none,0,0
2025-11-08 18:00:00,苏州,江苏省,华东,68.5,normal,0.0,none,0,0
2025-11-09 00:00:00,苏州,江苏省,华东,58.5,normal,0.0,none,0,0
2025-11-09 06:00:00,苏州,江苏省,华东,51.5,normal,0.0,none,0,0
2025-11-09 12:00:00,苏州,江苏省,华东,59.5,normal,0.0,none,0,0
2025-11-09 18:00:00,苏州,江苏省,华东,64.0,normal,0.0,none,0,0
2025-11-10 00:00:00,苏州,江苏省,华东,55.0,normal,1e-06,none,0,0
2025-11-10 06:00:00,苏州,江苏省,华东,67.0,normal,1e-06,none,0,0
2025-11-10 12:00:00,苏州,江苏省,华东,65.0,normal,0.0,none,0,0
2025-11-10 18:00:00,苏州,江苏省,华东,59.0,normal,1e-06,none,0,0
2025-11-11 00:00:00,苏州,江苏省,华东,62.5,normal,1e-06,none,0,0
2025-11-11 06:00:00,苏州,江苏省,华东,69.0,normal,0.0,none,0,0
2025-11-11 12:00:00,苏州,江苏省,华东,56.0,normal,1e-06,none,0,0
2025-11-11 18:00:00,苏州,江苏省,华东,67.0,normal,1e-06,none,0,0
2025-11-12 00:00:00,苏州,江苏省,华东,68.5,normal,0.0,none,0,0
2025-11-12 06:00:00,苏州,江苏省,华东,57.0,normal,1e-06,none,0,0
2025-11-12 12:00:00,苏州,江苏省,华东,58.0,normal,0.0,none,0,0
2025-11-12 18:00:00,苏州,江苏省,华东,77.5,normal,1e-06,none,0,0
2025-11-13 00:00:00,苏州,江苏省,华东,60.5,normal,4e-06,none,0,0
2025-11-13 06:00:00,苏州,江苏省,华东,55.5,normal,1e-06,none,0,0
2025-11-13 12:00:00,苏州,江苏省,华东,66.5,normal,0.0,none,0,0
2025-11-13 18:00:00,苏州,江苏省,华东,70.5,normal,1e-06,none,0,0
2025-11-14 00:00:00,苏州,江苏省,华东,59.0,normal,5e-06,none,0,0
2025-11-14 06:00:00,苏州,江苏省,华东,67.0,normal,0.0,none,0,0
2025-11-14 12:00:00,苏州,江苏省,华东,60.5,normal,0.0,none,0,0
2025-11-14 18:00:00,苏州,江苏省,华东,63.5,normal,1e-06,none,0,0
2025-11-15 00:00:00,苏州,江苏省,华东,64.0,normal,0.0,none,0,0
2025-11-15 06:00:00,苏州,江苏省,华东,61.0,normal,0.0,none,0,0
2025-11-15 12:00:00,苏州,江苏省,华东,50.0,normal,0.0,none,0,0
2025-11-15 18:00:00,苏州,江苏省,华东,68.0,normal,0.0,none,0,0
2025-11-16 00:00:00,苏州,江苏省,华东,62.0,normal,0.0,none,0,0
2025-11-16 06:00:00,苏州,江苏省,华东,51.0,normal,0.0,none,0,0
2025-11-16 12:00:00,苏州,江苏省,华东,61.0,normal,0.0,none,0,0
2025-11-16 18:00:00,苏州,江苏省,华东,72.0,normal,0.0,none,0,0
2025-11-17 00:00:00,苏州,江苏省,华东,54.5,normal,2e-06,none,0,0
2025-11-17 06:00:00,苏州,江苏省,华东,61.0,normal,0.0,none,0,0
2025-11-17 12:00:00,苏州,江苏省,华东,72.5,normal,1e-06,none,0,0
2025-11-17 18:00:00,苏州,江苏省,华东,67.5,normal,9e-06,none,0,0
2025-11-18 00:00:00,苏州,江苏省,华东,58.0,normal,2e-06,none,0,0
2025-11-18 06:00:00,苏州,江苏省,华东,68.0,normal,0.0,none,0,0
2025-11-18 12:00:00,苏州,江苏省,华东,62.0,normal,2e-06,none,0,0
2025-11-18 18:00:00,苏州,江苏省,华东,67.5,normal,5e-06,none,0,0
2025-11-19 00:00:00,苏州,江苏省,华东,69.5,normal,1e-06,none,0,0
2025-11-19 06:00:00,苏州,江苏省,华东,62.0,normal,1e-06,none,0,0
2025-11-19 12:00:00,苏州,江苏省,华东,57.5,normal,2e-06,none,0,0
2025-11-19 18:00:00,苏州,江苏省,华东,76.0,normal,1e-06,none,0,0
2025-11-20 00:00:00,苏州,江苏省,华东,65.0,normal,1e-06,none,0,0
2025-11-20 06:00:00,苏州,江苏省,华东,59.0,normal,4e-06,none,0,0
2025-11-20 12:00:00,苏州,江苏省,华东,68.0,normal,2e-06,none,0,0
2025-11-20 18:00:00,苏州,江苏省,华东,71.0,normal,1e-06,none,0,0
2025-11-21 00:00:00,苏州,江苏省,华东,57.0,normal,2e-06,none,0,0
2025-11-21 06:00:00,苏州,江苏省,华东,70.0,normal,2e-06,none,0,0
2025-11-21 12:00:00,苏州,江苏省,华东,69.0,normal,2e-06,none,0,0
2025-11-21 18:00:00,苏州,江苏省,华东,62.0,normal,2e-06,none,0,0
2025-11-22 00:00:00,苏州,江苏省,华东,59.5,normal,0.0,none,0,0
2025-11-22 06:00:00,苏州,江苏省,华东,67.5,normal,0.0,none,0,0
2025-11-22 12:00:00,苏州,江苏省,华东,54.5,normal,0.0,none,0,0
2025-11-22 18:00:00,苏州,江苏省,华东,65.0,normal,0.0,none,0,0
2025-11-23 00:00:00,苏州,江苏省,华东,66.0,normal,0.0,none,0,0
2025-11-23 06:00:00,苏州,江苏省,华东,55.0,normal,0.0,none,0,0
2025-11-23 12:00:00,苏州,江苏省,华东,56.0,normal,0.0,none,0,0
2025-11-23 18:00:00,苏州,江苏省,华东,75.0,normal,0.0,none,0,0
2025-11-24 00:00:00,苏州,江苏省,华东,64.0,normal,1e-05,none,0,0
2025-11-24 06:00:00,苏州,江苏省,华东,59.0,normal,3e-06,none,0,0
2025-11-24 12:00:00,苏州,江苏省,华东,68.5,normal,0.0,none,0,0
2025-11-24 18:00:00,苏州,江苏省,华东,72.0,normal,3e-06,none,0,0
2025-11-25 00:00:00,苏州,江苏省,华东,62.0,normal,1.4e-05,none,0,0
2025-11-25 06:00:00,苏州,江苏省,华东,70.0,normal,2e-06,none,0,0
2025-11-25 12:00:00,苏州,江苏省,华东,63.0,normal,1e-06,none,0,0
2025-11-25 18:00:00,苏州,江苏省,华东,65.5,normal,4e-06,none,0,0
2025-11-26 00:00:00,苏州,江苏省,华东,71.0,normal,4e-06,none,0,0
2025-11-26 06:00:00,苏州,江苏省,华东,68.0,normal,2e-06,none,0,0
2025-11-26 12:00:00,苏州,江苏省,华东,57.0,normal,3e-06,none,0,0
2025-11-26 18:00:00,苏州,江苏省,华东,75.0,normal,3e-06,none,0,0
2025-11-27 00:00:00,苏州,江苏省,华东,69.0,normal,3e-06,none,0,0
2025-11-27 06:00:00,苏州,江苏省,华东,58.0,normal,2e-06,none,0,0
2025-11-27 12:00:00,苏州,江苏省,华东,67.5,normal,2e-06,none,0,0
2025-11-27 18:00:00,苏州,江苏省,华东,79.5,normal,6e-06,none,0,0
2025-11-28 00:00:00,苏州,江苏省,华东,58.0,normal,9e-06,none,0,0
2025-11-28 06:00:00,苏州,江苏省,华东,62.0,normal,1e-06,none,0,0
2025-11-28 12:00:00,苏州,江苏省,华东,74.5,normal,1e-06,none,0,0
2025-11-28 18:00:00,苏州,江苏省,华东,71.0,normal,2.5e-05,none,0,0
2025-11-29 00:00:00,苏州,江苏省,华东,57.0,normal,1e-06,none,0,0
2025-11-29 06:00:00,苏州,江苏省,华东,65.5,normal,0.0,none,0,0
2025-11-29 12:00:00,苏州,江苏省,华东,59.0,normal,0.0,none,0,0
2025-11-29 18:00:00,苏州,江苏省,华东,66.0,normal,2e-06,none,0,0
2025-11-30 00:00:00,苏州,江苏省,华东,68.0,normal,0.0,none,0,0
2025-11-30 06:00:00,苏州,江苏省,华东,60.0,normal,0.0,none,0,0
2025-11-30 12:00:00,苏州,江苏省,华东,55.5,normal,1e-06,none,0,0
2025-11-30 18:00:00,苏州,江苏省,华东,74.0,normal,0.0,none,0,0
2025-12-01 00:00:00,苏州,江苏省,华东,67.0,normal,4e-06,none,0,0
2025-12-01 06:00:00,苏州,江苏省,华东,61.5,normal,1.1e-05,none,0,0
2025-12-01 12:00:00,苏州,江苏省,华东,71.5,normal,7e-06,none,0,0
2025-12-01 18:00:00,苏州,江苏省,华东,74.0,normal,4e-06,none,0,0
2025-12-02 00:00:00,苏州,江苏省,华东,58.0,normal,5e-06,none,0,0
2025-12-02 06:00:00,苏州,江苏省,华东,71.5,normal,4e-06,none,0,0
2025-12-02 12:00:00,苏州,江苏省,华东,72.5,normal,8e-06,none,0,0
2025-12-02 18:00:00,苏州,江苏省,华东,65.0,normal,1.9e-05,none,0,0
2025-12-03 00:00:00,苏州,江苏省,华东,66.0,normal,3e-06,none,0,0
2025-12-03 06:00:00,苏州,江苏省,华东,73.5,normal,3e-06,none,0,0
2025-12-03 12:00:00,苏州,江苏省,华东,62.0,normal,1.3e-05,none,0,0
2025-12-03 18:00:00,苏州,江苏省,华东,72.5,normal,1e-05,none,0,0
2025-12-04 00:00:00,苏州,江苏省,华东,73.0,normal,7e-06,none,0,0
2025-12-04 06:00:00,苏州,江苏省,华东,62.5,normal,1.5e-05,none,0,0
2025-12-04 12:00:00,苏州,江苏省,华东,63.0,normal,7e-06,none,0,0
2025-12-04 18:00:00,苏州,江苏省,华东,81.0,normal,5e-06,none,0,0
2025-12-05 00:00:00,苏州,江苏省,华东,66.0,normal,4.4e-05,none,0,0
2025-12-05 06:00:00,苏州,江苏省,华东,62.0,normal,2.3e-05,none,0,0
2025-12-05 12:00:00,苏州,江苏省,华东,70.5,normal,2e-06,none,0,0
2025-12-05 18:00:00,苏州,江苏省,华东,73.0,normal,7e-06,none,0,0
2025-12-06 00:00:00,苏州,江苏省,华东,59.5,normal,8e-06,none,0,0
2025-12-06 06:00:00,苏州,江苏省,华东,69.0,normal,2e-06,none,0,0
2025-12-06 12:00:00,苏州,江苏省,华东,60.5,normal,1e-06,none,0,0
2025-12-06 18:00:00,苏州,江苏省,华东,62.5,normal,2e-06,none,0,0
2025-12-07 00:00:00,苏州,江苏省,华东,69.0,normal,2e-06,none,0,0
2025-12-07 06:00:00,苏州,江苏省,华东,66.5,normal,1e-06,none,0,0
2025-12-07 12:00:00,苏州,江苏省,华东,55.0,normal,2e-06,none,0,0
2025-12-07 18:00:00,苏州,江苏省,华东,72.5,normal,1e-06,none,0,0
2025-12-08 00:00:00,苏州,江苏省,华东,72.0,normal,1.5e-05,none,0,0
2025-12-08 06:00:00,苏州,江苏省,华东,60.0,normal,6e-06,none,0,0
2025-12-08 12:00:00,苏州,江苏省,华东,69.5,normal,5e-06,none,0,0
2025-12-08 18:00:00,苏州,江苏省,华东,82.5,normal,1.8e-05,none,0,0
2025-12-09 00:00:00,苏州,江苏省,华东,60.5,normal,4.2e-05,none,0,0
2025-12-09 06:00:00,苏州,江苏省,华东,64.0,normal,2e-06,none,0,0
2025-12-09 12:00:00,苏州,江苏省,华东,75.0,normal,2e-06,none,0,0
2025-12-09 18:00:00,苏州,江苏省,华东,73.5,normal,5.6e-05,none,0,0
2025-12-10 00:00:00,苏州,江苏省,华东,64.0,normal,2.5e-05,none,0,0
2025-12-10 06:00:00,苏州,江苏省,华东,72.0,normal,2e-06,none,0,0
2025-12-10 12:00:00,苏州,江苏省,华东,65.0,normal,8e-06,none,0,0
2025-12-10 18:00:00,苏州,江苏省,华东,72.5,normal,3.4e-05,none,0,0
2025-12-11 00:00:00,苏州,江苏省,华东,75.0,normal,1.1e-05,none,0,0
2025-12-11 06:00:00,苏州,江苏省,华东,66.0,normal,9e-06,none,0,0
2025-12-11 12:00:00,苏州,江苏省,华东,62.0,normal,2.6e-05,none,0,0
2025-12-11 18:00:00,苏州,江苏省,华东,81.0,normal,1.3e-05,none,0,0
2025-12-12 00:00:00,苏州,江苏省,华东,68.5,normal,1.3e-05,none,0,0
2025-12-12 06:00:00,苏州,江苏省,华东,63.0,normal,2.4e-05,none,0,0
2025-12-12 12:00:00,苏州,江苏省,华东,73.5,normal,1.7e-05,none,0,0
2025-12-12 18:00:00,苏州,江苏省,华东,76.5,normal,2.3e-05,none,0,0
2025-12-13 00:00:00,苏州,江苏省,华东,55.0,normal,3e-06,none,0,0
2025-12-13 06:00:00,苏州,江苏省,华东,68.5,normal,1e-06,none,0,0
2025-12-13 12:00:00,苏州,江苏省,华东,70.5,normal,4e-06,none,0,0
2025-12-13 18:00:00,苏州,江苏省,华东,63.0,normal,8e-06,none,0,0
2025-12-14 00:00:00,苏州,江苏省,华东,62.5,normal,1e-06,none,0,0
2025-12-14 06:00:00,苏州,江苏省,华东,70.5,normal,1e-06,none,0,0
2025-12-14 12:00:00,苏州,江苏省,华东,60.0,normal,6e-06,none,0,0
2025-12-14 18:00:00,苏州,江苏省,华东,70.0,normal,4e-06,none,0,0
2025-12-15 00:00:00,苏州,江苏省,华东,74.5,normal,1.4e-05,none,0,0
2025-12-15 06:00:00,苏州,江苏省,华东,64.0,normal,2.2e-05,none,0,0
2025-12-15 12:00:00,苏州,江苏省,华东,65.0,normal,2e-05,none,0,0
2025-12-15 18:00:00,苏州,江苏省,华东,83.0,normal,9e-06,none,0,0
2025-12-16 00:00:00,苏州,江苏省,华东,67.5,normal,5e-05,none,0,0
2025-12-16 06:00:00,苏州,江苏省,华东,64.5,normal,4.6e-05,none,0,0
2025-12-16 12:00:00,苏州,江苏省,华东,72.5,normal,4e-06,none,0,0
2025-12-16 18:00:00,苏州,江苏省,华东,74.0,normal,8e-06,none,0,0
2025-12-17 00:00:00,苏州,江苏省,华东,65.5,normal,7.4e-05,none,0,0
2025-12-17 06:00:00,苏州,江苏省,华东,76.5,normal,2e-05,none,0,0
2025-12-17 12:00:00,苏州,江苏省,华东,68.0,normal,1.6e-05,none,0,0
2025-12-17 18:00:00,苏州,江苏省,华东,68.0,normal,2.8e-05,none,0,0
2025-12-18 00:00:00,苏州,江苏省,华东,75.0,normal,2.2e-05,none,0,0
2025-12-18 06:00:00,苏州,江苏省,华东,73.0,normal,1.5e-05,none,0,0
2025-12-18 12:00:00,苏州,江苏省,华东,61.5,normal,2.5e-05,none,0,0
2025-12-18 18:00:00,苏州,江苏省,华东,78.5,normal,1.9e-05,none,0,0
2025-12-19 00:00:00,苏州,江苏省,华东,73.5,normal,2.6e-05,none,0,0
2025-12-19 06:00:00,苏州,江苏省,华东,61.5,normal,1.2e-05,none,0,0
2025-12-19 12:00:00,苏州,江苏省,华东,70.0,normal,6e-06,none,0,0
2025-12-19 18:00:00,苏州,江苏省,华东,84.0,normal,3.3e-05,none,0,0
2025-12-20 00:00:00,苏州,江苏省,华东,58.5,normal,1.7e-05,none,0,0
2025-12-20 06:00:00,苏州,江苏省,华东,60.5,normal,1e-06,none,0,0
2025-12-20 12:00:00,苏州,江苏省,华东,71.0,normal,1e-06,none,0,0
2025-12-20 18:00:00,苏州,江苏省,华东,70.5,normal,1.7e-05,none,0,0
2025-12-21 00:00:00,苏州,江苏省,华东,62.5,normal,1.3e-05,none,0,0
2025-12-21 06:00:00,苏州,江苏省,华东,69.0,normal,1e-06,none,0,0
2025-12-21 12:00:00,苏州,江苏省,华东,61.0,normal,3e-06,none,0,0
2025-12-21 18:00:00,苏州,江苏省,华东,69.5,normal,1.2e-05,none,0,0
2025-12-22 00:00:00,苏州,江苏省,华东,76.5,normal,3.1e-05,none,0,0
2025-12-22 06:00:00,苏州,江苏省,华东,68.0,normal,2.7e-05,none,0,0
2025-12-22 12:00:00,苏州,江苏省,华东,63.5,normal,3.9e-05,none,0,0
2025-12-22 18:00:00,苏州,江苏省,华东,82.0,normal,2.3e-05,none,0,0
2025-12-23 00:00:00,苏州,江苏省,华东,70.0,normal,3.6e-05,none,0,0
2025-12-23 06:00:00,苏州,江苏省,华东,63.5,normal,3.7e-05,none,0,0
2025-12-23 12:00:00,苏州,江苏省,华东,76.0,normal,3.5e-05,none,0,0
2025-12-23 18:00:00,苏州,江苏省,华东,78.5,normal,4e-05,none,0,0
2025-12-24 00:00:00,苏州,江苏省,华东,60.0,normal,2.6e-05,none,0,0
2025-12-24 06:00:00,苏州,江苏省,华东,73.5,normal,9e-06,none,0,0
2025-12-24 12:00:00,苏州,江苏省,华东,77.5,normal,5.3e-05,none,0,0
2025-12-24 18:00:00,苏州,江苏省,华东,70.0,normal,0.000132,none,0,0
2025-12-25 00:00:00,苏州,江苏省,华东,68.0,normal,1.7e-05,none,0,0
2025-12-25 06:00:00,苏州,江苏省,华东,75.5,normal,7e-06,none,0,0
2025-12-25 12:00:00,苏州,江苏省,华东,66.0,normal,8.3e-05,none,0,0
2025-12-25 18:00:00,苏州,江苏省,华东,76.0,normal,3.8e-05,none,0,0
2025-12-26 00:00:00,苏州,江苏省,华东,76.0,normal,1.8e-05,none,0,0
2025-12-26 06:00:00,苏州,江苏省,华东,65.5,normal,4.7e-05,none,0,0
2025-12-26 12:00:00,苏州,江苏省,华东,66.0,normal,1.8e-05,none,0,0
2025-12-26 18:00:00,苏州,江苏省,华东,83.5,normal,9e-06,none,0,0
2025-12-27 00:00:00,苏州,江苏省,华东,64.0,normal,8e-06,none,0,0
2025-12-27 06:00:00,苏州,江苏省,华东,62.5,normal,1.3e-05,none,0,0
2025-12-27 12:00:00,苏州,江苏省,华东,70.0,normal,2e-06,none,0,0
2025-12-27 18:00:00,苏州,江苏省,华东,70.0,normal,3e-06,none,0,0
2025-12-28 00:00:00,苏州,江苏省,华东,61.5,normal,1.2e-05,none,0,0
2025-12-28 06:00:00,苏州,江苏省,华东,73.5,normal,6e-06,none,0,0
2025-12-28 12:00:00,苏州,江苏省,华东,65.0,normal,5e-06,none,0,0
2025-12-28 18:00:00,苏州,江苏省,华东,63.5,normal,6e-06,none,0,0
2025-12-29 00:00:00,苏州,江苏省,华东,75.5,normal,3.5e-05,none,0,0
2025-12-29 06:00:00,苏州,江苏省,华东,75.0,normal,4.1e-05,none,0,0
2025-12-29 12:00:00,苏州,江苏省,华东,63.0,normal,7e-05,none,0,0
2025-12-29 18:00:00,苏州,江苏省,华东,79.5,normal,3.8e-05,none,0,0
2025-12-30 00:00:00,苏州,江苏省,华东,75.0,normal,5.6e-05,none,0,0
2025-12-30 06:00:00,苏州,江苏省,华东,63.0,normal,7.7e-05,none,0,0
2025-12-30 12:00:00,苏州,江苏省,华东,71.0,normal,1.6e-05,none,0,0
2025-12-30 18:00:00,苏州,江苏省,华东,85.5,normal,6.9e-05,none,0,0
2025-12-31 00:00:00,苏州,江苏省,华东,65.0,normal,0.000266,none,0,0
2025-12-31 06:00:00,苏州,江苏省,华东,66.5,normal,2.2e-05,none,0,0
2025-12-31 12:00:00,苏州,江苏省,华东,76.0,normal,1e-05,none,0,0
2025-11-01 00:00:00,无锡,江苏省,华东,54.0,normal,0.0,none,0,0
2025-11-01 06:00:00,无锡,江苏省,华东,50.0,normal,0.0,none,0,0
2025-11-01 12:00:00,无锡,江苏省,华东,62.0,normal,0.0,none,0,0
2025-11-01 18:00:00,无锡,江苏省,华东,67.0,normal,0.0,none,0,0
2025-11-02 00:00:00,无锡,江苏省,华东,50.0,normal,0.0,none,0,0
2025-11-02 06:00:00,无锡,江苏省,华东,56.5,normal,0.0,none,0,0
2025-11-02 12:00:00,无锡,江苏省,华东,60.0,normal,0.0,none,0,0
2025-11-02 18:00:00,无锡,江苏省,华东,60.5,normal,0.0,none,0,0
2025-11-03 00:00:00,无锡,江苏省,华东,61.5,normal,1e-06,none,0,0
2025-11-03 06:00:00,无锡,江苏省,华东,66.0,normal,0.0,none,0,0
2025-11-03 12:00:00,无锡,江苏省,华东,56.5,normal,0.0,none,0,0
2025-11-03 18:00:00,无锡,江苏省,华东,65.0,normal,1e-06,none,0,0
2025-11-04 00:00:00,无锡,江苏省,华东,69.0,normal,1e-06,none,0,0
